Id,Sales
1502,8363.00267496
1503,18592.2257135
1504,5391.6953836
1505,4932.27409828
1506,10209.9345121
1507,7555.12237995
1508,7254.03986959
1509,8701.6733879
1510,6637.07208992
1511,5444.44222828
1512,5182.9146742
1513,9206.74403298
1514,5620.5480964
1515,7962.00639482
1516,7717.49923192
1517,5136.81400663
1518,7548.82513623
1519,5918.95086175
1520,3893.80314443
1521,9191.36761542
1522,8503.16443625
1523,5094.12874822
1524,7995.71361015
1525,7499.83905872
1526,4677.76311361
1527,9837.73827114
1528,6556.7879463
1529,9175.75089833
1530,4734.42301786
1531,5715.88251548
1532,7472.6335018
1533,0.0
1534,8054.39170695
1535,5178.34415021
1536,6909.98291585
1537,5192.19832594
1538,5844.99919074
1539,6185.91815415
1540,7407.97523635
1541,7656.02771895
1542,8105.73021563
1543,5945.506712
1544,12796.0412314
1545,7351.18603148
1546,10311.7254667
1547,9895.18467236
1548,6941.59344475
1549,3386.5290375
1550,6306.20342867
1551,8079.85509812
1552,4989.28972424
1553,11742.976871
1554,6277.79740174
1555,8998.96425398
1556,11932.8692616
1557,6909.56534123
1558,5130.97917381
1559,12048.8741305
1560,10708.3206291
1561,6048.35655199
1562,9964.29641241
1563,10389.1164934
1564,5873.71239629
1565,5819.59707364
1566,7459.07334684
1567,6508.65646427
1568,6075.73081156
1569,7584.84222191
1570,5518.80766191
1571,6462.31004982
1572,7997.14106467
1573,7180.77300407
1574,9044.02332516
1575,7630.35307007
1576,7517.16638252
1577,3768.27546006
1578,8670.98655243
1579,8013.46087149
1580,6565.24330523
1581,7782.81081847
1582,7818.26415185
1583,9960.53817686
1584,6238.56067646
1585,5734.30318111
1586,6365.7111754
1587,7396.72348147
1588,8157.6948687
1589,5126.66934487
1590,4771.9777198
1591,9561.87709791
1592,6766.75371808
1593,6722.38633412
1594,8381.66998064
1595,6999.05542183
1596,8476.62751747
1597,5149.77117053
1598,4399.08143766
1599,7589.19367138
1600,7079.42803634
1601,7340.33946303
1602,10747.2016303
1603,10241.7904589
1604,5407.22013415
1605,8784.8965462
1606,4153.10823372
1607,3971.69870947
1608,7091.32393349
1609,12652.3443948
1610,8834.65192931
1611,8206.3392207
1612,5541.57383735
1613,7823.77718656
1614,11016.5614908
1615,6944.37685336
1616,8606.1751168
1617,7476.15139881
1618,4900.68041642
1619,5782.67369995
1620,5855.95484336
1621,6721.28872695
1622,5478.40669131
1623,5850.01736196
1624,4645.22134789
1625,7995.42143785
1626,8419.01119494
1627,5805.57542069
1628,6494.19291372
1629,7453.66740976
1630,6176.94182704
1631,5276.58520658
1632,9560.40315422
1633,8869.7836342
1634,5837.63333775
1635,4603.50277503
1636,13629.1239673
1637,6569.60140913
1638,6099.03653206
1639,9558.24850082
1640,9704.11656657
1641,8154.07586653
1642,6426.09296299
1643,8160.79756791
1644,10565.2355197
1645,15138.9324465
1646,5334.93502776
1647,5522.24625063
1648,6165.95379357
1649,7438.57360942
1650,5907.89960209
1651,9313.52814868
1652,9351.57077925
1653,6374.2957503
1654,5620.5480964
1655,6988.21624144
1656,8449.48835587
1657,5698.85005533
1658,7429.16883634
1659,4362.58263724
1660,8101.03747347
1661,8835.73308551
1662,8010.62910278
1663,10839.4183924
1664,6745.32766506
1665,5548.8250424
1666,6545.80099836
1667,8081.54077115
1668,9267.09307742
1669,7568.06473066
1670,7784.14236836
1671,7308.45444881
1672,4891.41185553
1673,10275.0101092
1674,4711.30964127
1675,11485.0555864
1676,6028.92898636
1677,4658.75077453
1678,7525.99209453
1679,6694.94858817
1680,8121.23711823
1681,7984.53400722
1682,3877.56852157
1683,4971.98895349
1684,8056.34319529
1685,9802.75662652
1686,7567.43996379
1687,5658.60875587
1688,6317.19731666
1689,9097.64359271
1690,6622.08764814
1691,5984.81483458
1692,10614.0512043
1693,8849.20245107
1694,12061.6202824
1695,4541.60563297
1696,5837.34612605
1697,0.0
1698,8080.80709466
1699,6370.49813608
1700,10781.3205048
1701,7488.68842382
1702,5551.43414564
1703,5512.04037477
1704,4914.9842075
1705,6553.84606171
1706,7129.21749591
1707,5642.36708876
1708,5810.34454687
1709,11512.908139
1710,7572.32133149
1711,21253.9115679
1712,5548.8250424
1713,5341.27769855
1714,9279.36716461
1715,10734.8291096
1716,7486.08493154
1717,7643.61881347
1718,6417.82918909
1719,9476.69979205
1720,9487.12793288
1721,6435.41923307
1722,6800.80813974
1723,7879.94302148
1724,8696.35865499
1725,8123.57389213
1726,8872.73705374
1727,7045.87068639
1728,5499.53175927
1729,6590.69838486
1730,10898.4986323
1731,13412.2374723
1732,12293.0506386
1733,8705.90387193
1734,7217.31466402
1735,6608.82346579
1736,5408.8502809
1737,9692.38952141
1738,11498.7498405
1739,10123.2519398
1740,7340.86291283
1741,6488.08577755
1742,7787.87317739
1743,5619.69557888
1744,12168.0908483
1745,8558.02297708
1746,5740.17831148
1747,6445.46009323
1748,8779.2265064
1749,4684.29222529
1750,8158.60307195
1751,4878.78826333
1752,6859.55421592
1753,8359.34047985
1754,6269.84839552
1755,8046.03262139
1756,7695.08212021
1757,5262.46871835
1758,8502.96357612
1759,7586.75749694
1760,11142.6342759
1761,6526.51418687
1762,10067.904568
1763,7582.33536788
1764,11144.6872362
1765,7730.49939307
1766,11280.2838606
1767,6495.08773463
1768,6007.09375817
1769,8251.53492578
1770,6253.90693281
1771,9876.44686207
1772,8657.88352837
1773,6905.69895164
1774,8309.90438682
1775,7254.37567104
1776,11199.8573723
1777,4793.42717799
1778,15524.1510675
1779,6031.29472706
1780,6694.34185106
1781,9910.29605464
1782,6955.74540075
1783,7187.93154276
1784,7653.22749556
1785,8612.51353491
1786,5712.53414733
1787,5954.11306864
1788,8282.54695137
1789,8735.22851045
1790,9070.56073232
1791,5287.73172593
1792,7481.89952757
1793,11269.0399814
1794,8167.56756583
1795,5138.40802557
1796,7583.17056563
1797,6524.11667573
1798,7763.89788529
1799,7724.25851232
1800,4925.85951745
1801,9107.38714402
1802,7429.1642247
1803,8311.13751417
1804,7084.40278483
1805,5571.70899555
1806,7677.79058505
1807,6223.01378764
1808,8618.8830675
1809,9421.38710695
1810,5768.59283775
1811,6187.42199924
1812,7080.59129546
1813,6592.83985022
1814,6922.58148935
1815,9624.7923008
1816,8057.62251156
1817,9013.23892631
1818,6680.73725495
1819,5341.26711298
1820,8039.48735341
1821,8377.4869288
1822,11521.3769669
1823,8875.7529252
1824,9029.97375701
1825,6914.81578248
1826,9520.4366812
1827,7619.80354357
1828,9721.99035646
1829,9926.83645243
1830,7538.45587381
1831,12160.1461504
1832,8419.57890521
1833,9532.48903402
1834,6732.75020397
1835,8413.28854872
1836,8745.53989306
1837,8112.3408727
1838,5168.59194384
1839,6729.60012351
1840,9407.9948726
1841,8435.32332699
1842,6129.34604737
1843,10671.9724035
1844,7853.69514761
1845,6163.76972016
1846,6711.35778141
1847,6700.8123721
1848,9316.73463731
1849,8294.7317883
1850,8671.70649848
1851,5979.57505301
1852,5910.02081244
1853,7901.86991793
1854,4675.86491435
1855,8243.83736337
1856,5999.97833213
1857,10255.6064878
1858,8878.50468846
1859,7562.53829189
1860,9493.42413062
1861,7322.23332048
1862,5045.62516075
1863,12620.2336538
1864,8256.24611551
1865,8486.08880619
1866,8932.26999434
1867,5304.55528974
1868,6865.71745656
1869,6428.38874531
1870,8628.85594659
1871,14318.3365582
1872,6671.29567528
1873,3778.08847555
1874,5761.91436291
1875,9428.75780066
1876,10277.7469069
1877,8123.94106574
1878,8683.7806628
1879,5515.49472214
1880,6602.10244474
1881,3925.10731354
1882,6403.37788999
1883,6590.30049462
1884,7291.21363615
1885,9042.3418862
1886,7410.39999393
1887,8175.30477286
1888,9806.07289683
1889,8253.45982376
1890,5618.83401842
1891,11355.1562062
1892,13964.1694981
1893,7559.44008594
1894,9425.51746859
1895,5722.42561634
1896,7400.40173243
1897,4877.86309363
1898,9625.54353704
1899,6373.61875224
1900,9983.13642924
1901,8342.95622708
1902,9886.9733095
1903,9784.77925177
1904,5831.11712585
1905,10055.6657544
1906,21798.1899976
1907,12762.7169166
1908,7582.33536788
1909,3319.69480306
1910,7094.41693117
1911,12477.5473136
1912,6311.06454376
1913,12147.0356791
1914,20338.2099375
1915,3845.98051499
1916,6516.82617208
1917,9099.37964565
1918,6132.36028659
1919,12146.9216898
1920,8273.34119163
1921,8380.64621319
1922,3704.9358237
1923,8991.40289673
1924,7811.53675703
1925,9000.12385509
1926,10299.3948799
1927,6532.90591641
1928,7118.55268876
1929,10582.5676543
1930,6854.21166188
1931,7732.88925567
1932,8899.27121784
1933,6608.92379684
1934,7037.61843264
1935,9255.62427489
1936,7704.9216566
1937,6448.11955235
1938,8793.8252021
1939,8508.83440931
1940,8714.11407516
1941,6252.51552935
1942,7891.82567173
1943,6346.17881467
1944,4157.39439491
1945,7392.17194959
1946,8783.35244976
1947,5943.9879867
1948,5654.88382772
1949,11725.5855759
1950,8598.07036824
1951,10335.8334991
1952,8177.83370855
1953,6713.3941581
1954,6227.53477588
1955,4842.14091808
1956,11829.8090757
1957,5596.1476036
1958,8780.14331202
1959,17744.8755234
1960,8006.71722291
1961,7906.56523809
1962,5002.3595175
1963,5499.26469439
1964,8462.5830595
1965,4646.96728695
1966,7825.60868032
1967,11023.9837393
1968,6016.20208891
1969,19215.0548494
1970,17847.711181
1971,5143.52120342
1972,8670.07509585
1973,6265.36064325
1974,8007.82813973
1975,6643.1895111
1976,12743.2493308
1977,8413.26088115
1978,11544.8749142
1979,10102.8440301
1980,8012.24567111
1981,4776.80399783
1982,10134.7545918
1983,7962.56939397
1984,7152.9217687
1985,7059.20329686
1986,5709.96357127
1987,9542.06861787
1988,10451.2041468
1989,5994.9071576
1990,11891.380537
1991,7067.13534626
1992,11113.4361249
1993,5686.62807875
1994,6955.74540075
1995,6270.13148806
1996,11890.0176081
1997,7132.64949605
1998,8222.19500005
1999,8173.69012739
2000,9956.55948614
2001,4739.11882681
2002,9890.46228494
2003,7423.98100121
2004,4659.88422867
2005,17514.5222842
2006,14085.6961694
2007,8419.60226578
2008,9480.48386304
2009,11893.768575
2010,10582.5676543
2011,11583.2392349
2012,7368.26682959
2013,9171.88186613
2014,6904.32862383
2015,9493.17213049
2016,4919.39692144
2017,9484.44289718
2018,6680.73725495
2019,6690.30307289
2020,9114.14476968
2021,6064.34503323
2022,6076.86560728
2023,6683.77546178
2024,4581.19459608
2025,5539.38129394
2026,6693.48385892
2027,8074.87028122
2028,9713.06216615
2029,9206.93624354
2030,8689.65135013
2031,6429.1074709
2032,6798.92343716
2033,12967.7289668
2034,9875.53843113
2035,6900.58315694
2036,4720.70133202
2037,9378.77033901
2038,5034.06934626
2039,7474.89183242
2040,3974.30922888
2041,6133.08749538
2042,10000.1769762
2043,6697.07177959
2044,5833.33818917
2045,9177.52709996
2046,10550.0005137
2047,13167.5915627
2048,6993.72889574
2049,9990.50947078
2050,4094.88620843
2051,6268.97931444
2052,7446.78863966
2053,5055.68208855
2054,8996.99256963
2055,6484.94790522
2056,5906.70783344
2057,10086.741595
2058,13933.6002797
2059,9237.25573748
2060,6850.81619345
2061,6550.15918818
2062,8343.59095043
2063,7733.06576125
2064,7990.58173452
2065,5562.26216043
2066,7889.79533245
2067,12760.4195099
2068,5319.85150615
2069,7798.31285477
2070,8911.74139643
2071,10005.9719408
2072,16095.4451363
2073,6293.57625086
2074,16736.6743129
2075,7882.18343603
2076,5943.13536168
2077,7998.84825189
2078,7888.30219387
2079,7030.28241636
2080,6002.26007479
2081,7410.82388049
2082,5248.11858821
2083,5821.73408012
2084,8027.30099027
2085,4400.74107214
2086,9096.6055992
2087,7764.95664864
2088,9644.59830652
2089,9606.53692931
2090,6158.041653
2091,11030.9927561
2092,7556.94478268
2093,5643.06311705
2094,5694.8383056
2095,6334.59844544
2096,12772.0671873
2097,7275.36830851
2098,5947.08911441
2099,9381.11137733
2100,9266.82100993
2101,8168.22717383
2102,7944.96693128
2103,9178.69020684
2104,6649.86783649
2105,5609.4437168
2106,6924.56273517
2107,9267.62973443
2108,7661.78916923
2109,7716.21635866
2110,6854.3621504
2111,5782.61713608
2112,4512.10070223
2113,5603.3438127
2114,8293.64095483
2115,9593.5673158
2116,11889.815828
2117,13109.2275956
2118,8915.15830269
2119,4569.09327884
2120,5539.08821498
2121,11992.5518921
2122,11071.4184807
2123,8921.20658815
2124,10013.2572539
2125,10796.1366746
2126,6687.94011914
2127,5080.64563544
2128,12588.9051748
2129,6602.92943622
2130,7951.30971178
2131,7808.2048815
2132,3897.35988236
2133,13324.8197575
2134,6042.0006203
2135,6424.2480161
2136,5252.41802254
2137,6426.56472479
2138,8317.18047121
2139,10904.1250223
2140,6804.92511964
2141,4975.94447341
2142,6006.32914822
2143,6133.08749538
2144,3902.25709381
2145,8226.66319078
2146,20190.3880864
2147,6392.80125704
2148,5834.09025293
2149,8247.11481999
2150,6118.86560563
2151,6708.63761068
2152,4904.90860823
2153,6062.64522311
2154,8032.62616253
2155,7623.45252252
2156,5251.73626337
2157,10178.469119
2158,7886.08511054
2159,5871.82756111
2160,8925.20904623
2161,9850.78449572
2162,11634.2800854
2163,7520.88102592
2164,10102.8440301
2165,5540.45270176
2166,6789.5489959
2167,16865.0067508
2168,9980.26983488
2169,6912.08656101
2170,6137.17803287
2171,5082.41157262
2172,7130.87162834
2173,6086.83142012
2174,10964.5831044
2175,5944.01863787
2176,6767.48940721
2177,7560.57645402
2178,5372.55926063
2179,7507.04184095
2180,9167.90597157
2181,9318.60287134
2182,8035.22275716
2183,5489.20747272
2184,6603.81647002
2185,7449.44945724
2186,11718.6815004
2187,10137.7084311
2188,7322.2758405
2189,6123.42922202
2190,8144.85286954
2191,7385.12628257
2192,4925.41009173
2193,8687.68468622
2194,7979.38668826
2195,7990.36082395
2196,6818.19648038
2197,7931.61102025
2198,8237.3441848
2199,6633.65294565
2200,7752.27445302
2201,7189.29395552
2202,8157.18808725
2203,8578.91543506
2204,6502.66116973
2205,6175.47098129
2206,12997.5014744
2207,7548.96723031
2208,4424.12042249
2209,10083.1487402
2210,9484.2535677
2211,13167.2101271
2212,6079.64221999
2213,7278.02405528
2214,7313.42193464
2215,7850.64114757
2216,7290.92733257
2217,9133.25093952
2218,3805.13216425
2219,7472.24330388
2220,7381.99820867
2221,7518.83598472
2222,6169.68366015
2223,7797.82636125
2224,11060.1298836
2225,5226.66188118
2226,10831.6770157
2227,8006.33536997
2228,9896.38253521
2229,4569.63634669
2230,8326.80407988
2231,7410.39575966
2232,8033.8697746
2233,8321.11382524
2234,5241.36340925
2235,7993.65373253
2236,8894.44082537
2237,8239.97307351
2238,5493.05553344
2239,4364.04280864
2240,8704.54481895
2241,9116.81028091
2242,9292.14877561
2243,8443.33440795
2244,7098.31182977
2245,9061.62436109
2246,9112.75945204
2247,9335.18554931
2248,9225.38361804
2249,7117.34823386
2250,9625.66488441
2251,12324.3119246
2252,7787.87317739
2253,5612.09067308
2254,7315.70553062
2255,5420.38846882
2256,0.0
2257,10882.6735825
2258,6203.16973123
2259,10366.0643855
2260,5024.61801948
2261,8224.70675951
2262,7774.60828826
2263,12620.2336538
2264,4797.66852477
2265,6297.96702885
2266,6901.40881339
2267,9775.79688456
2268,5446.2701177
2269,7813.80185931
2270,8090.2771729
2271,7998.84825189
2272,7681.59930075
2273,7515.66745204
2274,6156.50390529
2275,6180.38221003
2276,5414.31845034
2277,12965.6696014
2278,11666.4006186
2279,6063.81628453
2280,15569.0128529
2281,8000.87205978
2282,6235.06611714
2283,7869.75995008
2284,9348.99563765
2285,11044.2257161
2286,8134.25531092
2287,8993.82937756
2288,9043.09648851
2289,8658.64633932
2290,6880.75626655
2291,6986.44044456
2292,6789.43788536
2293,5603.59419669
2294,5210.02364183
2295,6920.09632422
2296,10384.8605228
2297,16736.6743129
2298,7633.53862258
2299,5777.56349821
2300,8920.45825466
2301,4412.62387593
2302,6658.65973767
2303,4277.1233819
2304,9972.41067501
2305,7171.80733093
2306,7323.58610658
2307,15742.7279367
2308,10849.924374
2309,8091.11063868
2310,7954.67828085
2311,3959.61429353
2312,7850.64114757
2313,6467.47698327
2314,9249.54228501
2315,5838.46395899
2316,4333.51714107
2317,7872.58791636
2318,6014.27633892
2319,9795.90225361
2320,7377.13939182
2321,3570.15793362
2322,7898.59397443
2323,9156.06515503
2324,9432.51248294
2325,6415.08727155
2326,5950.17112425
2327,8547.86730559
2328,4980.20927054
2329,11091.9650012
2330,5914.26478856
2331,5621.24488356
2332,7844.79171251
2333,7334.56712551
2334,5142.2742123
2335,6915.77974929
2336,8756.08115481
2337,11020.846012
2338,12507.3796687
2339,6398.47384148
2340,4734.69221872
2341,6437.61065326
2342,10065.3641451
2343,6321.41412302
2344,7782.8442512
2345,7203.70883319
2346,13890.7755132
2347,9135.96934924
2348,7209.33556816
2349,8429.97179548
2350,5471.50392489
2351,10525.0392881
2352,7178.28056083
2353,17356.7263526
2354,7425.66370034
2355,6581.37481744
2356,6284.11018432
2357,4175.07969539
2358,9016.74268372
2359,18996.4607302
2360,5471.4625526
2361,4969.59745345
2362,11844.6287477
2363,8177.56362401
2364,7955.18834978
2365,8873.57412156
2366,7359.05025661
2367,5359.31893694
2368,5881.16894261
2369,11074.8226305
2370,6182.55999705
2371,8444.63833695
2372,7995.96657711
2373,5724.28314475
2374,7970.05446191
2375,6777.96116422
2376,4066.34250425
2377,10273.0936538
2378,9813.41426935
2379,5263.7983421
2380,8260.19596715
2381,7908.51597485
2382,4818.89182966
2383,10476.9287071
2384,6572.65651773
2385,9664.72045203
2386,4938.11495214
2387,6333.18604383
2388,7311.15606637
2389,0.0
2390,8647.8771272
2391,5529.7412746
2392,7557.56360416
2393,5953.02539987
2394,6465.32455543
2395,6489.34771412
2396,7931.6294828
2397,8219.40276027
2398,8708.65554665
2399,6447.30700976
2400,14085.6961694
2401,7696.80081961
2402,10979.6542606
2403,10343.2206725
2404,7603.04355409
2405,3536.70985531
2406,7032.74993743
2407,9008.29395222
2408,5246.3792731
2409,12247.7012765
2410,6646.74355401
2411,10224.4308271
2412,13257.3389578
2413,7582.33536788
2414,6128.83611223
2415,13639.5805032
2416,11270.7026248
2417,6048.8543444
2418,11521.3769669
2419,11750.7680101
2420,6124.99194395
2421,6322.99469561
2422,8492.35357965
2423,7637.53767746
2424,6739.8978573
2425,7828.90363312
2426,5952.62869466
2427,7357.98621926
2428,8213.29978851
2429,8132.0921739
2430,9546.80635423
2431,7490.73240929
2432,8249.22199297
2433,4294.7195717
2434,9102.95992691
2435,8184.71935039
2436,6736.3756745
2437,8399.32659878
2438,8627.99611809
2439,11018.394748
2440,6531.26884267
2441,6541.27023313
2442,6926.4043959
2443,7266.5397865
2444,8682.93800312
